pano_a_path,pano_b_path,label,house_a,house_b,pair_source,topology_distance,split
Dataset\DollhouseTask_60621_NoOutdoor\DollhouseTask_60621_NoOutdoor\08ddc71f-0217-41a0-8834-e665bb2db002.jpg,Dataset\DollhouseTask_60621_NoOutdoor\DollhouseTask_60621_NoOutdoor\08ddc71f-4f7c-4a7e-89a7-d3a127c6521a.jpg,1,DollhouseTask_60621_NoOutdoor,DollhouseTask_60621_NoOutdoor,hotspot_positive,,val
Dataset\DollhouseTask_58603_NoOutdoor\DollhouseTask_58603_NoOutdoor\DollhouseTask_58603_NoOutdoor\08ddb66a-5ff4-481f-801b-f13faafac20a.jpg,Dataset\DollhouseTask_58603_NoOutdoor\DollhouseTask_58603_NoOutdoor\DollhouseTask_58603_NoOutdoor\08ddb66b-6842-402a-8482-9604f7b5748f.jpg,0,DollhouseTask_58603_NoOutdoor,DollhouseTask_58603_NoOutdoor,topology_distance_negative,5,val
Dataset\DollhouseTask_61939_NoOutdoor\DollhouseTask_61939_NoOutdoor\08ddd209-aa5b-4118-8696-060a69ee7b06.jpg,Dataset\DollhouseTask_61939_NoOutdoor\DollhouseTask_61939_NoOutdoor\08ddd20a-af16-4eb0-8e8b-98eadcb46a5c.jpg,0,DollhouseTask_61939_NoOutdoor,DollhouseTask_61939_NoOutdoor,topology_distance_negative,6,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-05a7-4d57-8c94-d85d94caea95.jpg,Dataset\DollhouseTask_58553\DollhouseTask_58553\08ddb590-7f75-4219-84cb-d16b1783f895.jpg,0,DollhouseTask_58582_NoOutdoor,DollhouseTask_58553,cross_house_negative,,val
Dataset\DollhouseTask_61939_NoOutdoor\DollhouseTask_61939_NoOutdoor\08ddd20a-aace-4986-869a-d157d0548cf3.jpg,Dataset\DollhouseTask_61939_NoOutdoor\DollhouseTask_61939_NoOutdoor\08ddd20a-af16-4eb0-8e8b-98eadcb46a5c.jpg,1,DollhouseTask_61939_NoOutdoor,DollhouseTask_61939_NoOutdoor,hotspot_positive,,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb654-7fb0-4340-8e40-e4810cefdefb.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-2f02-4576-80aa-8c5334e9184c.jpg,0,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,topology_distance_negative,5,val
Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-22cd-42b6-86b2-d5232a41ff7b.jpg,Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-76f4-45f2-8688-419822e3f17c.jpg,0,DollhouseTask_61968_NoOutdoor,DollhouseTask_61968_NoOutdoor,topology_distance_negative,5,val
Dataset\DollhouseTask_61939_NoOutdoor\DollhouseTask_61939_NoOutdoor\08ddd209-80e6-4667-8a4f-33b44da5de5f.jpg,Dataset\DollhouseTask_61939_NoOutdoor\DollhouseTask_61939_NoOutdoor\08ddd209-8c8c-4353-8312-f811b7cb8056.jpg,1,DollhouseTask_61939_NoOutdoor,DollhouseTask_61939_NoOutdoor,hotspot_positive,,val
Dataset\DollhouseTask_63933_NoOutdoor\08dde28e-d6b2-401d-8ae2-0a984cb53eb4.jpg,Dataset\DollhouseTask_63933_NoOutdoor\08dde28f-2d96-4414-86ee-01fb837bf805.jpg,1,DollhouseTask_63933_NoOutdoor,DollhouseTask_63933_NoOutdoor,hotspot_positive,,val
Dataset\DollhouseTask_61939_NoOutdoor\DollhouseTask_61939_NoOutdoor\08ddd209-80e6-4667-8a4f-33b44da5de5f.jpg,Dataset\DollhouseTask_61939_NoOutdoor\DollhouseTask_61939_NoOutdoor\08ddd20a-a221-4168-86bf-0b3075d3bfa7.jpg,0,DollhouseTask_61939_NoOutdoor,DollhouseTask_61939_NoOutdoor,topology_distance_negative,4,val
Dataset\DollhouseTask_59868_NoOutdoor\DollhouseTask_59868_NoOutdoor\08ddc172-9e79-4379-82a2-b0d1f0b95954.jpg,Dataset\DollhouseTask_58603_NoOutdoor\DollhouseTask_58603_NoOutdoor\DollhouseTask_58603_NoOutdoor\08ddb66a-953b-4384-844e-1afd8b5f026c.jpg,0,DollhouseTask_59868_NoOutdoor,DollhouseTask_58603_NoOutdoor,cross_house_negative,,val
Dataset\DollhouseTask_60621_NoOutdoor\DollhouseTask_60621_NoOutdoor\08ddc71e-b3d5-483c-8253-0da9797844ab.jpg,Dataset\DollhouseTask_60621_NoOutdoor\DollhouseTask_60621_NoOutdoor\08ddc71e-e441-459e-807c-9a5be15fc418.jpg,0,DollhouseTask_60621_NoOutdoor,DollhouseTask_60621_NoOutdoor,topology_distance_negative,4,val
Dataset\DollhouseTask_58603_NoOutdoor\DollhouseTask_58603_NoOutdoor\DollhouseTask_58603_NoOutdoor\08ddb66a-6aaf-40b1-8ab0-541e7c5fe7d8.jpg,Dataset\DollhouseTask_58603_NoOutdoor\DollhouseTask_58603_NoOutdoor\DollhouseTask_58603_NoOutdoor\08ddb66a-b812-4dfe-8d17-15877e520bfc.jpg,0,DollhouseTask_58603_NoOutdoor,DollhouseTask_58603_NoOutdoor,topology_distance_negative,5,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-7a89-4d1a-8206-381af2197d73.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-d9fa-4081-87a7-bbc80ba3ba85.jpg,0,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,topology_distance_negative,6,val
Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd224-c58f-467d-86c4-df37c76837e7.jpg,Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-70a3-4d4d-8fb0-52f56477bd0a.jpg,0,DollhouseTask_61968_NoOutdoor,DollhouseTask_61968_NoOutdoor,topology_distance_negative,6,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-0f0a-4c22-82e1-a58d473cdc63.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-aae4-437c-88c0-50497cb4e138.jpg,0,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,topology_distance_negative,7,val
Dataset\DollhouseTask_63261_NoOutdoor\DollhouseTask_63261_NoOutdoor\08dddd06-ce82-41d5-8fc2-8c70b6c9ed94.jpg,Dataset\DollhouseTask_63261_NoOutdoor\DollhouseTask_63261_NoOutdoor\08dddd07-505d-4ccf-8b48-a4682619eaea.jpg,0,DollhouseTask_63261_NoOutdoor,DollhouseTask_63261_NoOutdoor,topology_distance_negative,5,val
Dataset\DollhouseTask_59868_NoOutdoor\DollhouseTask_59868_NoOutdoor\08ddc171-f9d2-4dba-8cb7-0b8b7699670d.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-6005-4568-8b24-eecc686b6aa9.jpg,0,DollhouseTask_59868_NoOutdoor,DollhouseTask_58582_NoOutdoor,cross_house_negative,,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb654-e44a-4ae4-8325-34c609341f05.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-93d0-43e4-8933-864152719a20.jpg,0,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,topology_distance_negative,7,val
Dataset\DollhouseTask_60621_NoOutdoor\DollhouseTask_60621_NoOutdoor\08ddc71e-d652-4821-8aae-6443307ca670.jpg,Dataset\DollhouseTask_60621_NoOutdoor\DollhouseTask_60621_NoOutdoor\08ddc71e-f914-49e4-8e74-63fb143aa058.jpg,0,DollhouseTask_60621_NoOutdoor,DollhouseTask_60621_NoOutdoor,topology_distance_negative,4,val
Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-9263-49d6-88b0-85f9d40a307d.jpg,Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-991a-47bd-8ba3-df46cf1e07c2.jpg,1,DollhouseTask_61968_NoOutdoor,DollhouseTask_61968_NoOutdoor,hotspot_positive,,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-0f0a-4c22-82e1-a58d473cdc63.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-c094-47ac-8114-36b968de76f3.jpg,0,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,topology_distance_negative,5,val
Dataset\DollhouseTask_60621_NoOutdoor\DollhouseTask_60621_NoOutdoor\08ddc71f-2ba4-490f-8fd5-679d36d1090d.jpg,Dataset\DollhouseTask_60621_NoOutdoor\DollhouseTask_60621_NoOutdoor\08ddc71f-67ab-4d57-88be-c1a5714c321d.jpg,1,DollhouseTask_60621_NoOutdoor,DollhouseTask_60621_NoOutdoor,hotspot_positive,,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb654-95aa-4788-8b9f-677e888be365.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-4ba5-40a4-858a-9858d736b3c0.jpg,0,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,topology_distance_negative,7,val
Dataset\DollhouseTask_58553\DollhouseTask_58553\08ddb590-b537-4c48-8f6b-43ecab080690.jpg,Dataset\DollhouseTask_58553\DollhouseTask_58553\08ddb590-bc58-4d22-81a0-bf4f0894de77.jpg,1,DollhouseTask_58553,DollhouseTask_58553,hotspot_positive,,val
Dataset\DollhouseTask_60621_NoOutdoor\DollhouseTask_60621_NoOutdoor\08ddc71e-dde8-4e35-8df2-d8464eb5e605.jpg,Dataset\DollhouseTask_60621_NoOutdoor\DollhouseTask_60621_NoOutdoor\08ddc71e-e441-459e-807c-9a5be15fc418.jpg,1,DollhouseTask_60621_NoOutdoor,DollhouseTask_60621_NoOutdoor,hotspot_positive,,val
Dataset\DollhouseTask_58553\DollhouseTask_58553\08ddb590-ad9f-4647-8dab-ccfd0b14c8da.jpg,Dataset\DollhouseTask_58553\DollhouseTask_58553\08ddb590-ce45-47cf-8b3b-17bc8546d69b.jpg,0,DollhouseTask_58553,DollhouseTask_58553,topology_distance_negative,6,val
Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd224-bda0-476c-8694-7c2ec70b45ca.jpg,Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-9263-49d6-88b0-85f9d40a307d.jpg,0,DollhouseTask_61968_NoOutdoor,DollhouseTask_61968_NoOutdoor,topology_distance_negative,6,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb654-fd81-4b36-819c-c5ab3510aa38.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-d34d-49bd-814d-de643e1c71fd.jpg,0,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,topology_distance_negative,4,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-4ba5-40a4-858a-9858d736b3c0.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-80ca-4d34-85c6-3ae989811f88.jpg,0,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,topology_distance_negative,5,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb654-cc65-42c1-8fcb-b528099e09e5.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-b188-47fe-8334-bcbc2c90be97.jpg,0,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,topology_distance_negative,8,val
Dataset\DollhouseTask_59868_NoOutdoor\DollhouseTask_59868_NoOutdoor\08ddc172-870e-48a5-8d36-8666b6ecd282.jpg,Dataset\DollhouseTask_59868_NoOutdoor\DollhouseTask_59868_NoOutdoor\08ddc172-9816-47ff-8a52-871b63d92d91.jpg,1,DollhouseTask_59868_NoOutdoor,DollhouseTask_59868_NoOutdoor,hotspot_positive,,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb654-7186-4a55-8385-b065fc293db7.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb654-8ecf-4d1e-8126-7d1e1f178aeb.jpg,1,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,hotspot_positive,,val
Dataset\DollhouseTask_60621_NoOutdoor\DollhouseTask_60621_NoOutdoor\08ddc71e-9fcb-4464-8b38-a266392ee3de.jpg,Dataset\DollhouseTask_60621_NoOutdoor\DollhouseTask_60621_NoOutdoor\08ddc71f-5fbf-4112-831e-bc12b9d80ad9.jpg,0,DollhouseTask_60621_NoOutdoor,DollhouseTask_60621_NoOutdoor,topology_distance_negative,7,val
Dataset\DollhouseTask_58603_NoOutdoor\DollhouseTask_58603_NoOutdoor\DollhouseTask_58603_NoOutdoor\08ddb66b-2a94-4101-804f-a051a6598b5f.jpg,Dataset\DollhouseTask_58603_NoOutdoor\DollhouseTask_58603_NoOutdoor\DollhouseTask_58603_NoOutdoor\08ddb66b-54cf-4e4d-8eb2-5448b5bbad95.jpg,1,DollhouseTask_58603_NoOutdoor,DollhouseTask_58603_NoOutdoor,hotspot_positive,,val
Dataset\DollhouseTask_60621_NoOutdoor\DollhouseTask_60621_NoOutdoor\08ddc71e-a6d2-452e-8482-8bfb2febec60.jpg,Dataset\DollhouseTask_60621_NoOutdoor\DollhouseTask_60621_NoOutdoor\08ddc71f-0a59-4e35-855e-214ae9b86525.jpg,0,DollhouseTask_60621_NoOutdoor,DollhouseTask_60621_NoOutdoor,topology_distance_negative,5,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-7a89-4d1a-8206-381af2197d73.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-c094-47ac-8114-36b968de76f3.jpg,0,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,topology_distance_negative,7,val
Dataset\DollhouseTask_59868_NoOutdoor\DollhouseTask_59868_NoOutdoor\08ddc171-ef72-401d-8406-8afe12f2d26b.jpg,Dataset\DollhouseTask_59868_NoOutdoor\DollhouseTask_59868_NoOutdoor\08ddc172-41c7-4b65-892b-aee5171f8a42.jpg,0,DollhouseTask_59868_NoOutdoor,DollhouseTask_59868_NoOutdoor,topology_distance_negative,7,val
Dataset\DollhouseTask_63933_NoOutdoor\08dde28e-e60d-4b23-84b8-cfd8f89bbf4a.jpg,Dataset\DollhouseTask_63933_NoOutdoor\08dde28e-ed06-40f3-89ea-31835e34172a.jpg,0,DollhouseTask_63933_NoOutdoor,DollhouseTask_63933_NoOutdoor,topology_distance_negative,4,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb654-d3fd-46b0-81a2-400d84239c42.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-6cd5-4b4b-8d03-898e48f9cc09.jpg,0,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,topology_distance_negative,9,val
Dataset\DollhouseTask_60621_NoOutdoor\DollhouseTask_60621_NoOutdoor\08ddc71f-0a59-4e35-855e-214ae9b86525.jpg,Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-510c-44d9-8c66-e590108ebde1.jpg,0,DollhouseTask_60621_NoOutdoor,DollhouseTask_61968_NoOutdoor,cross_house_negative,,val
Dataset\DollhouseTask_58603_NoOutdoor\DollhouseTask_58603_NoOutdoor\DollhouseTask_58603_NoOutdoor\08ddb66a-7563-42f9-8123-a33a11c6194e.jpg,Dataset\DollhouseTask_58603_NoOutdoor\DollhouseTask_58603_NoOutdoor\DollhouseTask_58603_NoOutdoor\08ddb66a-f15b-44d5-8674-ff858220ccc0.jpg,0,DollhouseTask_58603_NoOutdoor,DollhouseTask_58603_NoOutdoor,topology_distance_negative,4,val
Dataset\DollhouseTask_61939_NoOutdoor\DollhouseTask_61939_NoOutdoor\08ddd209-b6de-4bb6-8c1b-eadd9cc8f334.jpg,Dataset\DollhouseTask_61939_NoOutdoor\DollhouseTask_61939_NoOutdoor\08ddd209-c2a2-4100-8b77-a638cfed2a95.jpg,1,DollhouseTask_61939_NoOutdoor,DollhouseTask_61939_NoOutdoor,hotspot_positive,,val
Dataset\DollhouseTask_58603_NoOutdoor\DollhouseTask_58603_NoOutdoor\DollhouseTask_58603_NoOutdoor\08ddb66b-3451-47ff-84ca-a12c6105c16c.jpg,Dataset\DollhouseTask_58603_NoOutdoor\DollhouseTask_58603_NoOutdoor\DollhouseTask_58603_NoOutdoor\08ddb66b-6842-402a-8482-9604f7b5748f.jpg,0,DollhouseTask_58603_NoOutdoor,DollhouseTask_58603_NoOutdoor,topology_distance_negative,4,val
Dataset\DollhouseTask_58553\DollhouseTask_58553\08ddb590-8e91-4801-8041-7b384c5582b5.jpg,Dataset\DollhouseTask_58553\DollhouseTask_58553\08ddb590-c458-40c5-8375-66a55c53119c.jpg,0,DollhouseTask_58553,DollhouseTask_58553,topology_distance_negative,4,val
Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd224-f5d9-47db-8a0a-aea5549d7cc1.jpg,Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-5dc5-4e37-8a04-8c4c286bc6af.jpg,0,DollhouseTask_61968_NoOutdoor,DollhouseTask_61968_NoOutdoor,topology_distance_negative,8,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb654-cc65-42c1-8fcb-b528099e09e5.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-8743-4dac-86d0-78732c12ad39.jpg,0,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,topology_distance_negative,6,val
Dataset\DollhouseTask_60621_NoOutdoor\DollhouseTask_60621_NoOutdoor\08ddc71e-c6f1-475a-891a-85ad5307ecc0.jpg,Dataset\DollhouseTask_60621_NoOutdoor\DollhouseTask_60621_NoOutdoor\08ddc71f-3634-4de2-8f18-91a14f66c7cd.jpg,0,DollhouseTask_60621_NoOutdoor,DollhouseTask_60621_NoOutdoor,topology_distance_negative,4,val
Dataset\DollhouseTask_63261_NoOutdoor\DollhouseTask_63261_NoOutdoor\08dddd06-aec5-42bb-8a0b-7632935abf17.jpg,Dataset\DollhouseTask_63261_NoOutdoor\DollhouseTask_63261_NoOutdoor\08dddd07-37ce-4989-8c4d-2fe03a0d5387.jpg,0,DollhouseTask_63261_NoOutdoor,DollhouseTask_63261_NoOutdoor,topology_distance_negative,4,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb654-8ecf-4d1e-8126-7d1e1f178aeb.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-aae4-437c-88c0-50497cb4e138.jpg,0,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,topology_distance_negative,5,val
Dataset\DollhouseTask_63933_NoOutdoor\08dde28f-01ce-413c-8682-9c0281f2c382.jpg,Dataset\DollhouseTask_63933_NoOutdoor\08dde28f-3c89-4033-857b-29cfccfdb1d0.jpg,0,DollhouseTask_63933_NoOutdoor,DollhouseTask_63933_NoOutdoor,topology_distance_negative,4,val
Dataset\DollhouseTask_58553\DollhouseTask_58553\08ddb590-ad9f-4647-8dab-ccfd0b14c8da.jpg,Dataset\DollhouseTask_58603_NoOutdoor\DollhouseTask_58603_NoOutdoor\DollhouseTask_58603_NoOutdoor\08ddb66a-d268-4234-8099-5a284e458c54.jpg,0,DollhouseTask_58553,DollhouseTask_58603_NoOutdoor,cross_house_negative,,val
Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd224-e840-4a8f-8455-e7c9db5e0ae3.jpg,Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-b7c8-454e-8f95-aa52768ab8d7.jpg,1,DollhouseTask_61968_NoOutdoor,DollhouseTask_61968_NoOutdoor,hotspot_positive,,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb654-e44a-4ae4-8325-34c609341f05.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-6cd5-4b4b-8d03-898e48f9cc09.jpg,0,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,topology_distance_negative,10,val
Dataset\DollhouseTask_60621_NoOutdoor\DollhouseTask_60621_NoOutdoor\08ddc71e-9fcb-4464-8b38-a266392ee3de.jpg,Dataset\DollhouseTask_60621_NoOutdoor\DollhouseTask_60621_NoOutdoor\08ddc71e-eaaf-432e-89fd-940983f203d8.jpg,0,DollhouseTask_60621_NoOutdoor,DollhouseTask_60621_NoOutdoor,topology_distance_negative,6,val
Dataset\DollhouseTask_63933_NoOutdoor\08dde28e-faa5-4e85-8ae7-f4aee7495c84.jpg,Dataset\DollhouseTask_63933_NoOutdoor\08dde28f-4368-4874-8f42-274582b3060f.jpg,0,DollhouseTask_63933_NoOutdoor,DollhouseTask_63933_NoOutdoor,topology_distance_negative,4,val
Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd224-cd18-499c-8468-98ad980a3994.jpg,Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-b1dd-4817-86c7-bb3a74ab1803.jpg,0,DollhouseTask_61968_NoOutdoor,DollhouseTask_61968_NoOutdoor,topology_distance_negative,4,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-20e8-4b8c-83ca-25435b0c9041.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-8dab-4b45-8fee-056462a0a06e.jpg,0,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,topology_distance_negative,7,val
Dataset\DollhouseTask_60621_NoOutdoor\DollhouseTask_60621_NoOutdoor\08ddc71f-57ef-4a29-8658-663b10b9c5ec.jpg,Dataset\DollhouseTask_60621_NoOutdoor\DollhouseTask_60621_NoOutdoor\08ddc721-c1cc-4bfc-862e-a33d5e548146.jpg,0,DollhouseTask_60621_NoOutdoor,DollhouseTask_60621_NoOutdoor,topology_distance_negative,4,val
Dataset\DollhouseTask_58599_NoOutdoor\DollhouseTask_58599_NoOutdoor\08ddb666-b5ba-4db9-8b78-a25b2031ffee.jpg,Dataset\DollhouseTask_58599_NoOutdoor\DollhouseTask_58599_NoOutdoor\08ddb667-a16f-410d-8e6b-644f16549cfc.jpg,0,DollhouseTask_58599_NoOutdoor,DollhouseTask_58599_NoOutdoor,topology_distance_negative,6,val
Dataset\DollhouseTask_58603_NoOutdoor\DollhouseTask_58603_NoOutdoor\DollhouseTask_58603_NoOutdoor\08ddb66a-c8ea-4f4a-8cd7-8a557a070a29.jpg,Dataset\DollhouseTask_58603_NoOutdoor\DollhouseTask_58603_NoOutdoor\DollhouseTask_58603_NoOutdoor\08ddb66a-d268-4234-8099-5a284e458c54.jpg,1,DollhouseTask_58603_NoOutdoor,DollhouseTask_58603_NoOutdoor,hotspot_positive,,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb654-ac2f-47f7-8be1-2136935abffd.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-8743-4dac-86d0-78732c12ad39.jpg,0,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,topology_distance_negative,5,val
Dataset\DollhouseTask_61939_NoOutdoor\DollhouseTask_61939_NoOutdoor\08ddd20a-6ed2-4609-8712-e021e939b6f6.jpg,Dataset\DollhouseTask_61939_NoOutdoor\DollhouseTask_61939_NoOutdoor\08ddd20a-870b-411f-8489-3b1d59113cb6.jpg,0,DollhouseTask_61939_NoOutdoor,DollhouseTask_61939_NoOutdoor,topology_distance_negative,7,val
Dataset\DollhouseTask_59868_NoOutdoor\DollhouseTask_59868_NoOutdoor\08ddc172-23fe-46e4-85ea-a675e94cd409.jpg,Dataset\DollhouseTask_59868_NoOutdoor\DollhouseTask_59868_NoOutdoor\08ddc172-6211-48ed-84af-a63ddcd21726.jpg,0,DollhouseTask_59868_NoOutdoor,DollhouseTask_59868_NoOutdoor,topology_distance_negative,8,val
Dataset\DollhouseTask_60621_NoOutdoor\DollhouseTask_60621_NoOutdoor\08ddc71e-c0c1-482e-8cdd-bd46e788df69.jpg,Dataset\DollhouseTask_60621_NoOutdoor\DollhouseTask_60621_NoOutdoor\08ddc71e-d652-4821-8aae-6443307ca670.jpg,1,DollhouseTask_60621_NoOutdoor,DollhouseTask_60621_NoOutdoor,hotspot_positive,,val
Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-57a7-4218-87ac-2d2cef661f10.jpg,Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-abf2-476f-8a55-1a3647033296.jpg,0,DollhouseTask_61968_NoOutdoor,DollhouseTask_61968_NoOutdoor,topology_distance_negative,6,val
Dataset\DollhouseTask_58603_NoOutdoor\DollhouseTask_58603_NoOutdoor\DollhouseTask_58603_NoOutdoor\08ddb66a-81e1-4c35-817b-d3021fe972df.jpg,Dataset\DollhouseTask_58603_NoOutdoor\DollhouseTask_58603_NoOutdoor\DollhouseTask_58603_NoOutdoor\08ddb66b-6842-402a-8482-9604f7b5748f.jpg,0,DollhouseTask_58603_NoOutdoor,DollhouseTask_58603_NoOutdoor,topology_distance_negative,6,val
Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd224-e19b-4268-8f2c-0f755c5943c0.jpg,Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-69f9-4b4e-8448-254ec0287dd8.jpg,0,DollhouseTask_61968_NoOutdoor,DollhouseTask_61968_NoOutdoor,topology_distance_negative,5,val
Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-354c-489d-8acb-5d4e1a608e83.jpg,Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-b1dd-4817-86c7-bb3a74ab1803.jpg,0,DollhouseTask_61968_NoOutdoor,DollhouseTask_61968_NoOutdoor,topology_distance_negative,8,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb654-7186-4a55-8385-b065fc293db7.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-4402-492a-8bb3-9aa653a72f18.jpg,0,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,topology_distance_negative,6,val
